,Tenure
3319,4.026439
9834,57.56332
4607,24.69325
1438,7.989151046
467,2.760467902
5466,68.90613
3329,3.555031
5828,71.30912
8607,70.40991
696,10.85959186
7267,68.72245
9144,68.98021
8180,63.60495
9938,58.10724
1314,11.03162791
2301,4.770815
2039,8.962444
7108,71.52177
3666,5.876252
914,4.173314039
12,13.01149229
8583,64.34133
6427,58.46636
1536,3.866527859
736,4.803306414
8201,56.78051
8652,71.8434
453,9.16272705
4345,17.95225
927,6.434280902
6291,68.60055
8281,56.7613
8722,59.94097
6473,45.72931
37,7.161561527
5770,70.18932
2554,6.732509
7632,51.80639
9998,71.0956
6620,66.58209
940,5.915225146
7398,46.50319
6128,58.6209
9829,58.57706
2680,8.756923
4354,8.285158
3058,7.296904
7880,49.59993
738,6.503513341
538,10.6312597
3325,10.13511
4239,8.361438
1400,7.59915732
4046,7.91447
5137,43.29117
4229,3.367927
4191,23.40043
9142,59.84973
5538,66.17528
2692,3.628867
5340,67.05213
9917,42.24311
7670,60.89154
9173,64.72745
1807,6.577676916
5111,53.40027
3989,13.21976
3455,23.08359
2907,16.25655
6651,53.34051
8287,71.50838
6244,48.82198
2697,1.989684
4016,22.48816
4339,13.21733
4645,13.21297
7739,63.07329
7091,71.14613
4692,14.58336
1739,17.34018575
5406,43.41671
4588,14.41788
3125,8.201372
2157,2.748652
5333,67.34157
8636,53.49096
1825,1.251588197
4230,9.031197
3487,2.942683
9053,64.99061
9768,69.08879
3647,20.87125
5902,40.12358
6385,65.67297
5638,71.93174
6423,50.073
7826,70.67499
7743,69.88681
3012,7.012788
7671,48.3857
9548,47.9937
9977,66.25635
3080,4.267801
3520,13.21355
4978,8.004483
7619,51.68219
4347,11.20643
8440,63.70616
1346,7.912612583
7087,63.64488
8947,70.43935
5651,61.91778
8081,68.34459
1791,2.542844079
7428,63.95686
9579,64.59012
9959,43.47717
2270,7.944389
9766,48.2368
2955,16.12811
3443,4.193947
7735,56.77763
833,4.607336316
6498,68.61371
2991,5.526815
7792,45.91152
2150,5.099454
4022,10.94068
7614,62.30113
6123,67.73428
3338,8.301576
4343,11.19005
4463,6.403708
2375,2.590677
9043,60.98712
5570,61.42037
8598,55.65515
8503,55.02676
8879,63.58076
1886,2.678577227
1197,19.25835701
6426,68.60052
8910,59.78823
2935,4.799511
6341,59.05725
1429,16.78883402
6306,66.21435
3649,10.86612
1937,11.04013684
5171,71.84774
7763,66.80803
6392,67.32753
1153,7.077999389
6249,52.40318
7036,60.88815
4228,19.39623
4974,11.54316
6400,49.30109
3639,23.28091
3971,5.377803
9593,70.14018
3375,18.11168
2486,2.919931
6953,66.62187
605,1.504124801
7443,65.80384
5927,65.06381
2453,5.395611
3608,16.43691
1483,7.822562679
4518,4.457562
3037,5.97747
9351,70.81829
7691,63.17917
4115,9.710957
1426,10.3444125
496,13.86188691
3352,7.439729
8793,61.82003
758,3.248169927
837,23.956929
4326,6.246694
2127,1.789614
1022,19.03625416
8761,46.38454
5613,70.02121
5580,41.09169
1057,14.45990083
9541,52.78581
6855,64.18445
7348,56.56864
9044,46.07603
2128,5.943865
2766,4.600047
2108,6.765777
3616,4.415788
1544,2.701548767
6913,52.62406
1718,2.667736094
7434,63.70026
7364,64.29675
6234,63.78741
724,9.758067608
6672,69.10048
8028,67.86253
5491,55.90679
1127,22.16579367
2956,7.845114
5155,50.18296
4816,13.63405
6201,44.16108
6223,57.87341
8685,67.78527
7113,65.01825
5274,59.238
8535,68.11166
3043,2.266934
6911,42.38378
149,7.006240694
7573,48.05798
4205,4.073125
5492,68.37005
2689,4.526424
4220,1.923729
9101,42.12085
841,17.71637154
8136,63.48369
6437,64.25103
9699,46.86027
6199,68.6808
2794,12.55315
7625,71.16551
8474,61.36647
7889,68.31311
6607,70.76841
9194,55.97317
8247,45.92276
1392,22.56250894
1921,3.259826777
7018,61.19612
3621,9.534696
4848,4.579843
2291,24.42176
2133,19.87069
550,5.915247686
1740,7.858862202
5289,62.10568
1817,9.984220981
4698,12.62182
5181,40.35625
3018,21.73641
17,2.303331273
1770,5.118556082
1888,6.211504434
2152,4.749684
1642,5.070551439
7846,62.4021
4193,3.479316
9432,51.67412
8898,67.89973
533,8.878536605
132,8.574901206
7722,66.67317
8458,56.26037
964,18.09905454
8719,46.94667
6412,64.67817
8285,65.19187
7853,61.91633
1095,7.172070851
6929,66.39976
9254,70.10448
1561,9.300517617
1670,11.72200614
6087,60.20473
6669,56.08175
5933,52.66447
8829,58.95425
7945,48.00544
3508,8.187262
2002,13.29584
5866,55.3519
168,12.07358377
2588,25.72493
5905,48.31617
9529,70.36396
6384,52.68582
7824,58.50824
9779,46.55588
4629,15.46234
8560,64.02401
9291,68.79305
6874,59.6819
6521,42.82228
8979,65.44503
6647,59.25503
9825,50.8022
210,4.525864256
5278,61.62973
1919,11.92905011
718,9.472450618
4868,2.237136
7834,59.14141
1298,12.01513041
9193,68.77621
4617,1.76975
3128,6.21102
9795,46.05744
3979,9.8256
9924,67.09737
8317,44.21572
4393,21.19498
1287,1.156719701
4355,17.7076
7013,56.50306
3885,12.5247
5749,43.86844
9169,71.86603
2407,17.76511
2013,3.081551
5153,68.6711
8551,68.02064
4376,6.708628
8822,71.07998
4273,7.816831
5825,58.09895
6699,64.67686
7243,49.01677
449,1.715329149
2227,10.269
5756,47.43916
810,8.294910436
4180,12.3548
9000,69.35043
5438,68.65945
7533,52.98326
6369,46.30752
8416,58.34548
1477,1.350108155
1790,6.766267697
2008,7.698157
682,17.80378998
2816,2.108436
9431,40.8394
3774,3.613493
6495,70.44254
8878,65.28923
7361,63.42517
8366,43.46156
7474,64.50684
46,22.25746016
30,11.08287797
8250,63.64621
6935,64.11078
1468,12.13508874
1665,14.98166868
1416,21.13118502
6480,44.72714
4852,5.695207
2470,18.8572
4373,8.584144
8524,55.49261
429,16.52138638
5244,37.45999
2119,14.29414
385,17.52138221
1945,1.235589507
4224,14.91353
473,9.086633107
2129,11.4255
6556,70.52836
6998,70.69523
1055,8.713385365
3274,2.327566
4961,5.461422
5363,49.18219
5816,54.23273
811,29.10639477
4573,8.574964
6137,63.66258
2388,9.388962
9648,40.46026
6225,70.37667
111,6.577552683
8909,43.5663
1745,24.77634001
7851,64.62103
1452,6.585140105
319,3.999030359
8593,56.70254
3333,7.602068
1922,12.52485764
5865,67.20585
9528,61.83307
3685,20.5032
4275,5.321365
4889,1.726822
5225,60.89236
7472,46.91449
3605,2.407697
1052,7.25493599
4156,5.877819
9676,64.28075
99,6.998814446
7508,71.20362
1456,14.26615817
7688,54.26571
4004,2.198687
6866,65.55327
4509,4.343093
3299,16.41429
3799,9.573255
4281,3.30098
9051,68.59815
6462,62.43504
7912,49.88118
1414,3.847102787
540,1.815836226
5815,47.96511
8199,52.11755
3680,13.59261
754,6.343374736
4196,16.19111
2650,2.888303
4522,10.32752
9519,63.72204
3118,11.00718
3728,4.078283
3886,5.257695
7107,59.97805
8068,53.32394
7325,61.37365
8483,37.04844
8767,69.59341
6500,62.19865
8426,48.76309
7963,58.58252
601,2.437089876
9249,66.50393
8919,65.32158
6814,64.42046
5411,61.72165
8747,56.19138
5522,67.11808
1044,14.5875554
7334,70.32404
1557,10.12123118
3739,1.481306
3522,3.662342
180,15.64596698
2115,8.944195
1699,15.02077659
1379,14.23594392
7229,54.38925
9143,64.49513
618,2.981008475
3181,20.3759
9851,58.40532
1600,14.87053577
5963,70.35146
1615,7.336939062
5920,61.10961
9591,50.09713
3891,8.752114
2083,2.958575
4574,31.79027
5594,62.79035
5121,62.76356
4587,3.080084
4902,9.648973
8252,48.56433
5916,44.47594
5129,67.18331
8334,63.3194
1918,15.54170472
8330,55.83128
5707,56.31481
5384,55.75053
6336,63.1308
2054,2.654262
7612,51.40304
9209,64.17032
3963,7.890442
1126,9.510993751
3428,4.741795
4601,8.093081
3721,7.735821
2389,2.061636
1322,2.849622074
1603,2.731606393
7224,50.34057
7425,66.31705
4336,21.42226
5593,65.49323
4411,4.055418
5858,69.29855
9343,71.46108
3991,1.399445
6079,56.24027
1559,8.249941923
4682,7.820202
7557,58.31897
3772,6.864699
8779,58.96403
3457,11.84721
8383,65.24225
1354,4.860645308
45,10.377366
9872,58.8745
748,3.736763788
7917,68.82747
4241,4.816947
5628,56.20378
4657,7.019257
4238,10.99657
3460,14.12424
7381,70.23581
5549,47.4558
7075,59.11522
5838,50.46018
8091,64.87596
5474,66.10268
3614,1.364515
7501,65.27324
7053,71.61852
7367,58.80144
8019,58.3401
9638,68.37019
9055,69.44118
664,11.34954445
2319,6.137692
3542,13.25623
3677,16.15713
9599,48.06765
3091,16.88185
675,9.85591776
8676,49.11678
4884,17.58224
8079,71.51635
1962,9.878308737
1840,5.755833887
7168,58.99154
9898,58.77002
3538,19.70229
8026,54.51932
4866,1.74299
4174,2.395742
8088,47.94936
4377,10.28653
6211,63.97947
4766,4.370713
411,10.27819073
613,2.62036784
6126,56.736
5210,47.20955
1430,10.27733324
2425,14.10183
8841,58.57249
3833,7.413447
4718,2.246214
7185,68.7146
1417,23.44153546
7199,49.74162
604,14.46037646
1272,15.71358455
3964,15.68627
6367,53.4946
8746,54.09544
247,12.73622643
9226,59.52044
1982,24.77325806
2835,12.57563
5375,67.77122
199,2.905283283
485,2.206152519
6083,40.77723
8956,61.17571
455,4.991605214
9798,65.0829
8826,60.31971
6515,57.48138
1721,1.789830613
7050,68.6663
6382,44.58913
8165,70.38624
5767,61.74103
5809,70.31022
4626,10.52104
862,2.010353461
2094,7.809364
947,1.047382039
5641,61.0911
1444,7.349883172
1280,20.83084927
3110,2.320115
8952,67.93803
7609,67.62049
5135,64.1621
3016,6.971589
2302,2.65459
2004,7.976237
4580,10.83268
8704,62.90882
1005,13.3771743
5138,60.93197
4317,11.12611
6558,53.77815
4387,21.50913
2132,1.75453
4265,13.92306
2057,31.32024
5386,58.86685
229,12.02106494
2889,14.34935
4472,11.42705
6064,51.0221
7924,48.79391
7649,58.76049
8381,69.24438
209,11.96274778
2758,5.679237
8471,52.9247
2948,8.681614
7116,46.88518
6330,57.29968
1728,24.3036064
4176,9.102322
337,1.14113241
4984,9.309073
6878,69.38285
7248,53.9154
8452,68.41538
1226,6.832965812
7608,68.14733
6827,47.42715
3540,10.06945
5868,64.11549
2111,6.23273
2691,17.27999
7153,68.62845
3707,11.21368
1017,9.907505405
8511,70.50947
2807,3.890319
5015,63.14574
1928,20.00794461
350,5.397827503
5173,59.29981
4192,4.109741
1934,15.21980082
6901,43.55176
4823,4.054345
564,1.375013189
1582,12.68609343
4694,8.390283
2175,30.7698
7028,53.90195
4880,6.398242
2228,9.526371
1115,17.56356483
3126,4.606587
3544,10.6052
5048,65.4294
7476,67.97118
821,24.19132114
6532,69.91537
2272,6.403857
5545,44.81075
81,7.832238337
1323,12.61694943
9405,60.54294
1614,9.217596711
831,1.440416687
3883,4.570915
8641,47.62011
4464,10.4983
5339,38.85837
8066,60.49154
1649,5.045543619
4065,20.84965
9665,61.41519
3038,14.83659
3320,14.65682
7143,71.31402
6889,53.84369
5092,52.76082
3720,5.315954
2423,6.617173
749,22.39935475
5271,67.33169
2373,8.882682
4693,2.856149
9879,60.24089
8370,66.2073
7319,66.31286
4368,7.649477
6785,67.53496
7401,63.60301
1139,4.153793775
7631,65.36086
2231,13.85765
2164,7.890163
5217,71.03326
9444,36.05704
9237,66.68688
4561,11.76248
1570,7.897660605
172,19.48900163
7163,66.67798
2087,9.832835
4667,18.98342
4565,6.564797
7089,67.07059
6569,67.76235
4783,7.03957
2684,5.614074
1832,13.22141934
8546,71.3386
5065,61.32409
9130,44.83431
9355,62.09703
4412,13.00557
7207,48.56111
9890,60.5753
834,6.28842083
6821,57.18462
3781,5.306649
9012,57.44563
7499,57.48285
3424,9.39804
65,7.916533093
2963,5.966695
5669,45.59475
8962,58.82987
354,14.12966281
8171,40.73541
4030,1.115115
8534,67.25716
3651,7.934658
6739,58.75091
3297,3.088732
4127,4.245048
8043,66.57411
4767,2.006646
472,4.135515169
3761,12.80172
8617,57.3396
3566,19.95038
2760,10.68972
868,8.791194482
9382,64.81224
8688,66.27257
4052,13.48223
6130,62.6686
3244,6.645392
4842,4.820891
9330,53.81991
5640,69.32327
5780,57.67289
8540,68.34963
1075,3.218751358
2957,7.773669
6752,56.43742
8657,71.84893
7272,67.66242
4759,3.199579
4862,7.761878
7025,69.70806
7647,41.74273
7161,40.62433
73,9.190009376
4901,2.696846
4375,9.51775
6698,65.16939
9805,64.15677
1101,8.279774899
9537,58.87396
7655,58.40109
5235,71.52864
5165,71.17531
118,7.120096363
2022,7.387825
9885,63.17583
2638,1.73409
2034,7.376158
2564,5.014012
8665,54.42917
3543,13.08183
1219,23.32691904
9714,62.16781
6711,58.5543
2903,7.467093
3026,20.95648
2510,8.386909
4201,7.874401
3207,6.678303
4489,2.147261
2755,8.612474
8889,46.75485
177,3.701557118
1643,12.30462572
9292,69.71137
3518,8.346499
1374,23.05042619
1720,8.133269102
3995,18.1201
3688,8.116071
2264,4.719731
87,3.721772616
2848,8.306218
8687,49.71999
403,3.084376591
9900,50.88709
4077,1.426775
6835,64.92993
6537,47.1164
2456,1.293544
2751,8.27839
2214,6.280617
1027,4.303849456
9703,67.94252
1421,3.295993837
2436,1.932155
4277,3.606976
9609,54.12547
1278,9.983052758
6220,55.17028
4907,20.52701
5064,69.2139
1978,16.01233793
1061,4.056889119
5014,71.66705
4535,18.07558
6993,69.39989
9253,65.85662
1502,11.71980152
8568,43.73697
9314,59.17567
8836,58.73457
8920,70.66533
4918,10.15306
678,6.999864982
5076,56.35343
8064,40.82315
7568,52.75072
102,2.542296644
957,16.66213522
8556,66.74968
3785,1.124104
9630,64.00501
7173,62.06064
4043,15.09343
2648,3.533323
6000,44.09777
7927,66.8616
2826,10.93329
4094,5.951276
7774,57.33546
9258,64.57131
8113,60.1541
4772,7.354812
1947,21.6132385
6109,64.61204
2299,7.409149
7844,51.54301
4382,18.32428
5425,65.52605
6771,64.81364
8578,66.82313
4291,6.602711
528,1.781895205
1233,7.629943705
779,8.908332009
5859,47.78655
3059,7.032433
8587,71.59338
1860,1.747076331
8438,42.93116
7403,57.08875
4639,3.171487
4250,4.082591
1992,21.67433467
7379,51.83423
7305,57.86878
5303,69.49722
8192,69.40052
7447,62.07668
2471,10.08697
7197,47.77726
5312,52.61696
9035,65.90788
1396,17.88183906
4002,11.40214
5371,47.99369
3235,4.14274
1042,15.1418246
3298,2.645653
7256,64.52906
257,2.416685985
7286,46.21777
8616,67.87061
7816,49.75092
5843,57.17893
2089,4.791566
7702,61.00511
503,4.806882153
5265,70.20999
8814,47.67256
1345,4.248159714
8455,67.39064
5046,56.3686
2248,2.548892
4981,9.836442
372,22.33583015
8454,59.64391
3370,9.060745
2006,5.982479
3656,8.161101
8327,56.67924
7521,70.15014
4001,7.038169
6072,66.34669
8736,67.78399
997,9.618627021
8179,64.49464
3290,6.207517
1176,6.339408608
551,7.793733508
744,12.11795763
7223,63.39679
4554,3.246478
2859,4.300397
8820,62.78883
3459,7.732188
2724,1.796113
6847,65.0113
7615,57.63584
7547,54.94221
9174,63.71215
6393,64.48925
5358,61.04844
9488,58.86292
2968,4.367739
693,11.90088632
2533,9.24589
6399,51.45585
982,1.796688583
5364,69.01301
79,9.677739656
4053,8.635904
6258,67.37641
9576,61.50205
9025,70.40902
3107,7.53282
3601,7.431055
6073,40.94814
8126,61.60969
2142,4.044068
6310,63.87447
2268,16.30451
445,10.8600084
4883,3.4187
4466,9.894265
9026,59.48026
6632,55.59681
3316,4.656535
1701,4.759938908
2526,2.589165
68,12.24190682
1168,6.133827574
48,7.760290062
1053,5.898536601
4029,1.616979
880,5.803901847
2651,6.307859
7759,48.89289
2439,6.446079
4924,7.704074
1467,2.698284625
7292,52.53762
5035,71.106
2441,6.582225
6554,52.5986
230,5.049303717
1320,5.7018635
41,3.002844144
777,3.189179387
8950,61.17556
8404,43.69919
1729,6.027648047
3910,8.813715
579,5.884557067
9941,71.67689
5839,62.18037
8271,69.7211
7275,63.23545
1491,3.468872554
9109,56.19141
5610,58.54353
61,2.344875382
5471,57.81554
3905,15.88445
6531,37.5471
402,1.379696124
332,2.423722078
2084,9.955486
9557,60.46744
164,16.00330155
4379,6.574699
2715,25.68869
8923,58.36296
7346,64.00973
5453,38.28807
7046,60.2958
1334,4.777862937
8698,70.22382
1659,11.06628519
3578,8.443528
753,11.14672304
6584,64.395
706,13.57977305
3014,8.58684
8558,48.4017
9875,60.12009
9582,39.23379
8928,71.58757
9556,67.26145
8983,50.55291
1834,3.787548072
2996,2.1782
5427,66.9628
3879,9.213435
7156,71.35208
5081,57.04429
9114,48.22395
7244,68.26818
5400,63.76818
5395,52.20263
9427,58.91402
2246,7.533801
835,1.532973151
8394,38.92029
9042,70.49752
432,2.644787483
3378,14.77367
6817,52.86347
8131,67.99043
9621,56.16716
6066,71.7248
1193,2.5238884
6934,65.86739
5461,58.23726
3071,4.454344
3044,8.794478
3263,1.532436
2729,5.294527
3433,15.56801
433,2.522962069
3272,1.524132
7001,68.63397
9726,66.42406
104,22.79214163
3315,7.146126
1656,1.849371568
1533,14.92730216
4680,6.588658
8813,57.60401
9002,62.13371
6622,65.62722
1443,7.840871292
214,15.85002222
5356,52.83276
9218,71.59806
6322,67.09561
4989,6.984409
1419,8.085917091
9516,47.79913
8606,49.98309
181,23.00764441
4352,6.106821
8700,71.85451
2446,2.077466
5321,67.78257
8045,62.08636
5684,67.72122
3532,5.186633
8244,70.89738
7976,58.69071
3698,22.52336
70,23.92132231
544,7.073151031
1204,9.028422616
3078,17.2154
9106,67.97714
9120,60.23312
9680,52.20612
6180,62.83833
8329,53.47075
4284,10.15451
4007,2.438513
8713,58.46541
877,13.76871228
8060,58.52641
196,15.87685513
9746,59.64017
4010,4.541407
9962,56.40424
2571,1.798433
3753,7.646165
9247,66.11418
8628,59.33067
9368,71.96367
6159,55.66796
4791,4.320048
5337,66.59235
3024,7.342789
2718,1.13143
8655,48.45122
6916,60.06802
3984,3.199643
7308,61.30659
5953,56.53361
3844,2.93932
2682,7.238006
4024,15.19686
8715,69.35321
3139,2.518069
4237,4.098818
218,21.29342532
6618,63.9916
9606,71.53575
5268,50.49072
2543,4.044209
2870,3.612294
1244,8.550692097
420,17.22220989
6227,67.13541
2058,21.03542
8493,61.84543
6434,65.62921
3422,8.016341
4510,7.470963
1166,17.39605821
254,9.740709475
415,5.2551003
9175,62.77605
3469,27.12312
3050,21.13934
759,6.248150471
1385,10.55675189
654,2.451160296
1201,1.43538042
2413,13.87203
5579,66.00861
5993,67.18986
5294,66.91884
3055,6.967998
2830,4.612442
2970,6.842584
328,21.08265979
4270,15.98922
5994,62.27397
4392,4.225661
2063,10.32943
8301,71.92785
9013,68.7816
9329,66.79288
5169,69.17356
4429,5.147213
1281,1.225588884
3381,23.91177
2636,16.12971
3328,7.131841
6436,70.04547
5018,67.15579
7324,52.09557
3795,17.05378
2663,4.469398
8282,52.58546
1282,10.44973947
4148,2.647286
1362,20.96092159
1437,16.48377098
9628,66.62855
3441,5.358251
56,9.563362997
4597,2.507107
8479,71.99132
5365,45.92294
1844,9.858971643
5515,52.03938
8573,48.78507
6263,47.56406
2880,2.984004
1743,13.82541752
8398,64.33856
4169,10.91791
5197,54.83336
8993,71.12545
740,2.282601557
9066,65.33881
1624,11.71117991
524,1.502124145
7999,66.21743
4419,3.318059
5426,61.96091
6689,62.78784
7382,54.28465
435,11.50651216
2960,10.41798
308,4.355064781
1565,8.245809832
2631,1.84687
5597,48.29494
9477,61.54459
401,1.28507969
3826,17.78769
881,5.295927221
3997,5.018901
7118,63.6037
3265,8.640886
8406,36.98095
5009,70.19733
5736,62.15286
5554,48.35393
288,1.473304337
5564,56.09481
8324,61.69408
2623,30.82191
8859,65.16987
476,13.82188875
8591,70.14609
9713,63.18627
6522,64.99919
3111,15.41267
9470,49.61816
737,6.051428262
3133,6.631092
8047,66.49538
6551,56.04565
5407,46.40554
5563,69.05558
5328,54.3819
6718,48.84202
5118,42.36211
4619,12.22703
3689,7.490867
7716,66.20027
1839,18.29765062
1995,5.794641025
2399,15.07508
6510,54.61729
9356,63.29972
4119,6.580765
5894,66.94288
800,8.063547235
8423,64.48611
7680,69.97649
1405,2.288223389
5431,57.31946
69,2.203859443
9543,56.8243
2759,1.050155
8294,55.71809
1586,2.593102097
6666,50.63449
8014,40.80483
1074,4.898445616
3063,2.437932
6487,55.09779
4705,7.766899
